IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
9316,SDC336.203+0.003,75.1000,1.5434437e+23,11.77,1.56856,2.13725,Spitzer,IRAC
9317,SDC336.212+0.202,60.6000,2.3055038e+23,13.68,1.14345,6.50649,Spitzer,IRAC
9318,SDC336.212+0.384,58.6000,1.5272975e+23,15.10,2.75333,2.03922,Spitzer,IRAC
9319,SDC336.214-0.368,67.3000,1.5341555e+23,12.95,1.43231,2.13725,Spitzer,IRAC
9321,SDC33.622-0.032,57.7000,1.6504716e+23,13.42,2.65471,2.56364,Spitzer,IRAC
9322,SDC336.224-0.099,62.9000,1.3499052e+23,15.25,1.81818,1.68889,Spitzer,IRAC
9323,SDC336.229+0.409,52.3000,1.1486446e+23,10.56,7.06000,1.86842,Spitzer,IRAC
9325,SDC336.244+0.41,59.4000,1.4635314e+23,9.90,1.77551,2.02041,Spitzer,IRAC
9326,SDC336.246-0.223,80.5000,1.3211844e+23,15.87,2.91501,1.65909,Spitzer,IRAC
9327,SDC336.25+0.029,72.0000,1.3011067e+23,15.96,2.73684,1.65116,Spitzer,IRAC
9329,SDC336.25-0.134,83.4000,1.4032668e+23,14.69,2.39655,1.46809,Spitzer,IRAC
9330,SDC336.256+0.364,67.6000,1.4031454e+23,14.96,1.94118,1.72340,Spitzer,IRAC
9331,SDC336.263+0.193,55.4000,1.3224295e+23,15.28,1.89548,3.22727,Spitzer,IRAC
9332,SDC336.267-0.174,86.5000,1.2387211e+23,9.41,3.10169,1.80488,Spitzer,IRAC
9333,SDC336.268-0.009,62.4000,1.6010678e+23,13.31,3.41563,2.75472,Spitzer,IRAC
9334,SDC336.269+0.404,58.4000,1.3953713e+23,13.73,2.95522,1.53191,Spitzer,IRAC
9335,SDC336.271-0.168,87.1000,1.5432901e+23,13.99,1.16854,2.35294,Spitzer,IRAC
9336,SDC336.271+0.301,66.6000,1.5098074e+23,15.15,1.64706,1.54000,Spitzer,IRAC
9337,SDC336.274-0.117,82.1000,1.2758973e+23,15.38,2.04380,1.67442,Spitzer,IRAC
9338,SDC336.284+0.047,67.6000,1.7194182e+23,15.64,2.51750,4.40351,Spitzer,IRAC
9339,SDC336.293-0.112,76.3000,1.4096257e+23,10.69,2.43636,1.70213,Spitzer,IRAC
9340,SDC336.297+0.439,41.4000,1.5546941e+23,9.05,2.31884,2.11538,Spitzer,IRAC
9341,SDC336.297-1.058,27.9000,1.5601488e+23,12.46,3.33766,1.82692,Spitzer,IRAC
9342,SDC336.301+0.081,64.5000,1.3589155e+23,11.66,1.63354,2.00000,Spitzer,IRAC
9343,SDC336.3+0.209,56.8000,1.5831403e+23,14.88,1.61607,2.09434,Spitzer,IRAC
9344,SDC336.304-0.059,69.7000,1.3497098e+23,9.63,1.03415,1.60000,Spitzer,IRAC
9345,SDC336.308+0.401,51.6000,1.6576424e+23,11.51,1.65231,1.83636,Spitzer,IRAC
9346,SDC336.313-0.152,86.3000,1.3113761e+23,12.06,3.63580,1.59091,Spitzer,IRAC
9347,SDC336.313+0.348,60.3000,1.3561544e+23,13.01,2.50607,1.60000,Spitzer,IRAC
9348,SDC336.318-0.172,95.5000,2.0917666e+23,10.83,1.50179,6.11429,Spitzer,IRAC
9349,SDC336.322-0.102,90.8000,1.6118964e+23,11.85,2.08484,2.20370,Spitzer,IRAC
9350,SDC336.325+0.005,72.9000,1.4332842e+23,10.53,1.31280,2.33333,Spitzer,IRAC
9352,SDC336.337+0.067,64.4000,1.3704615e+23,14.58,1.13073,1.73913,Spitzer,IRAC
9353,SDC336.352-0.19,103.800,1.4060598e+23,11.36,1.32432,1.51064,Spitzer,IRAC
9354,SDC336.353-0.159,113.100,1.3761551e+23,13.47,1.70476,1.52174,Spitzer,IRAC
9355,SDC336.359-0.211,112.700,1.5499117e+23,13.97,2.51392,1.63462,Spitzer,IRAC
9356,SDC336.36+0.206,49.9000,1.4910587e+23,9.18,2.09677,2.26000,Spitzer,IRAC
9357,SDC336.367+0.236,54.3000,1.3988930e+23,12.50,2.66071,1.59574,Spitzer,IRAC
9358,SDC336.369-0.919,25.7000,1.3890170e+23,11.41,1.35937,1.56522,Spitzer,IRAC
9360,SDC336.373-0.028,78.8000,1.6737348e+23,12.57,1.54818,2.62500,Spitzer,IRAC
9361,SDC336.378-0.118,113.200,1.4548372e+23,10.40,3.30341,1.61224,Spitzer,IRAC
9363,SDC336.385+0.011,82.9000,1.2725880e+23,12.65,5.09589,2.38095,Spitzer,IRAC
9364,SDC336.388+0.211,51.7000,1.2801710e+23,15.26,1.18627,1.67442,Spitzer,IRAC
9365,SDC336.39+0.023,84.6000,1.8114856e+23,9.86,2.16000,1.81667,Spitzer,IRAC
9366,SDC336.394-0.27,131.300,1.6593269e+23,14.57,1.60490,2.03636,Spitzer,IRAC
9367,SDC336.397+0.044,83.9000,1.3790869e+23,10.92,4.09184,1.78261,Spitzer,IRAC
9368,SDC336.401+0.198,49.5000,1.8681879e+23,15.56,2.29684,3.48387,Spitzer,IRAC
9371,SDC336.418+0.009,94.6000,1.5057538e+23,9.54,1.57062,1.84000,Spitzer,IRAC
9372,SDC336.418-0.25,159.700,1.4840844e+23,13.75,1.46774,1.70000,Spitzer,IRAC
9373,SDC336.419-0.216,135.400,1.5607656e+23,12.02,1.26027,2.01923,Spitzer,IRAC
9374,SDC336.423+0.032,89.9000,1.3127575e+23,14.08,1.64706,1.93182,Spitzer,IRAC
9375,SDC336.424-0.28,108.300,1.7640034e+23,13.95,2.36879,2.96610,Spitzer,IRAC
9376,SDC336.425-0.161,113.500,1.3487495e+23,14.57,3.37651,1.97778,Spitzer,IRAC
9377,SDC336.427-0.037,86.2000,1.2282013e+23,11.86,1.45339,2.00000,Spitzer,IRAC
9378,SDC336.427+0.061,80.6000,1.4800374e+23,11.89,1.52358,1.63265,Spitzer,IRAC
9379,SDC336.435+0.023,93.5000,1.6766969e+23,15.43,1.45509,1.91071,Spitzer,IRAC
9381,SDC336.444-0.218,139.300,1.5025410e+23,9.55,1.35336,1.86000,Spitzer,IRAC
9382,SDC336.445-0.28,128.200,2.0452382e+23,13.87,1.42169,1.58824,Spitzer,IRAC
9383,SDC336.446+0.1,70.0000,1.2327395e+23,11.37,2.53846,1.70732,Spitzer,IRAC
9384,SDC336.45-0.033,93.9000,1.5739181e+23,15.65,3.28571,1.96154,Spitzer,IRAC
9385,SDC336.453+0.064,77.7000,1.4090711e+23,10.13,1.67327,2.04255,Spitzer,IRAC
9386,SDC336.457+0.102,74.1000,1.2965749e+23,13.07,1.62461,1.76744,Spitzer,IRAC
9387,SDC336.458-0.239,134.900,1.7018454e+23,9.66,1.36043,1.71930,Spitzer,IRAC
9388,SDC336.459+0.146,62.8000,1.4513181e+23,12.78,1.95148,1.66667,Spitzer,IRAC
9389,SDC336.47-0.186,123.700,1.5630338e+23,10.35,2.03364,1.69231,Spitzer,IRAC
9390,SDC336.475-0.298,103.800,1.3104639e+23,13.97,1.81497,1.84091,Spitzer,IRAC
9391,SDC336.48+0.006,93.7000,1.1872406e+23,12.58,2.45455,1.90000,Spitzer,IRAC
9392,SDC336.481+0.054,88.1000,1.5411639e+23,11.37,2.20134,2.11765,Spitzer,IRAC
9393,SDC336.483+0.082,82.5000,1.5696588e+23,14.81,2.82418,1.65385,Spitzer,IRAC
9394,SDC336.492+0.003,89.9000,1.4116683e+23,14.35,1.39583,1.61702,Spitzer,IRAC
9395,SDC336.495-0.199,131.700,1.3495228e+23,13.95,1.54962,1.55556,Spitzer,IRAC
9396,SDC336.506+0.063,81.3000,1.5966324e+23,14.18,2.17925,2.03774,Spitzer,IRAC
9397,SDC336.506-0.914,23.4000,1.2776811e+23,13.10,1.67568,1.74419,Spitzer,IRAC
9398,SDC336.512-0.139,113.000,1.3885919e+23,13.40,1.14815,1.73913,Spitzer,IRAC
9399,SDC336.512-0.9,23.7000,1.1997420e+23,13.45,2.53901,1.87500,Spitzer,IRAC
9400,SDC336.516-0.194,141.500,1.4147488e+23,15.05,1.69038,1.68085,Spitzer,IRAC
9401,SDC336.519+0.004,85.6000,1.4024262e+23,11.21,1.05967,1.57447,Spitzer,IRAC
9402,SDC336.521-0.208,142.700,1.6808010e+23,13.04,1.27273,1.71429,Spitzer,IRAC
9403,SDC336.522+0.113,96.7000,1.4661253e+23,13.81,2.80836,2.16327,Spitzer,IRAC
9404,SDC336.546+0.148,75.9000,1.6155382e+23,15.79,1.75309,1.75926,Spitzer,IRAC
9405,SDC336.55-0.162,140.000,1.7488347e+23,13.62,1.68571,1.70690,Spitzer,IRAC
9406,SDC336.552-0.131,121.900,1.6103046e+23,13.60,1.64041,1.90741,Spitzer,IRAC
9407,SDC336.555+0.358,51.7000,1.3783272e+23,9.51,2.76796,1.82609,Spitzer,IRAC
9408,SDC336.557+0.71,26.5000,1.2537132e+23,15.94,1.61039,1.66667,Spitzer,IRAC
9409,SDC336.56+0.072,81.5000,1.6743244e+23,15.02,1.46696,4.67857,Spitzer,IRAC
9410,SDC336.563-0.886,37.5000,1.3261093e+23,11.38,2.30909,1.56818,Spitzer,IRAC
9411,SDC336.567+0.106,79.4000,2.2267744e+23,13.35,1.44928,2.82432,Spitzer,IRAC
9412,SDC336.571-0.099,101.600,1.3929126e+23,13.55,2.19375,2.32609,Spitzer,IRAC
9414,SDC336.585+0.113,95.6000,1.7931342e+23,14.69,1.68340,3.03333,Spitzer,IRAC
9415,SDC336.591+0.084,93.4000,1.6783742e+23,14.72,1.35294,2.17857,Spitzer,IRAC
9416,SDC336.592+0.177,98.1000,1.3897700e+23,10.88,1.11173,1.67391,Spitzer,IRAC
9417,SDC336.597+0.059,87.0000,1.7835676e+23,11.01,2.13810,2.73333,Spitzer,IRAC
9418,SDC336.605+0.037,94.5000,1.5178444e+23,14.50,1.60312,1.78431,Spitzer,IRAC
9419,SDC336.608+0.349,64.6000,1.6146702e+23,14.66,1.53857,2.37037,Spitzer,IRAC
9420,SDC336.611-0.074,82.1000,1.3687002e+23,14.49,1.88618,1.97826,Spitzer,IRAC
9421,SDC336.614-1.009,23.6000,1.3702489e+23,13.09,1.34094,1.73913,Spitzer,IRAC
9422,SDC336.616-0.936,24.0000,1.4250481e+23,10.01,2.88028,2.06383,Spitzer,IRAC
9423,SDC336.619-0.92,24.9000,1.2471773e+23,12.07,2.23333,1.85714,Spitzer,IRAC
9424,SDC336.624-0.081,82.1000,1.2288708e+23,12.74,1.88618,1.97826,Spitzer,IRAC
9425,SDC336.624-0.6,49.8000,1.5888324e+23,9.00,1.39437,2.11321,Spitzer,IRAC
9426,SDC336.625-0.573,51.6000,1.8250926e+23,15.13,1.27500,3.27869,Spitzer,IRAC
9427,SDC336.627+0.22,83.6000,1.3488218e+23,14.48,1.75949,1.62222,Spitzer,IRAC
9428,SDC336.628+0.098,94.4000,1.1785051e+23,14.17,1.95070,2.02564,Spitzer,IRAC
9430,SDC336.631+0.203,94.4000,1.3352028e+23,14.27,1.55365,1.61364,Spitzer,IRAC
9431,SDC336.633-0.008,92.6000,1.4091383e+23,13.46,1.24510,1.59574,Spitzer,IRAC
9432,SDC336.634-0.98,27.8000,1.1637122e+23,13.80,2.41026,1.82051,Spitzer,IRAC
9433,SDC336.637-0.096,103.900,1.6152608e+23,14.06,1.97468,1.83333,Spitzer,IRAC
9435,SDC336.651-0.009,109.800,1.4144065e+23,12.29,1.20996,2.06383,Spitzer,IRAC
9436,SDC336.655-0.909,27.5000,1.2246591e+23,11.40,1.61257,1.75610,Spitzer,IRAC
9437,SDC336.66+0.1,115.800,1.2599067e+23,15.56,2.85484,1.85714,Spitzer,IRAC
9438,SDC336.663+0.226,73.0000,1.4561736e+23,9.83,1.32479,1.59184,Spitzer,IRAC
9439,SDC336.663-0.936,29.0000,1.3556132e+23,13.16,1.78409,1.60000,Spitzer,IRAC
9441,SDC336.676-0.931,31.6000,1.3933676e+23,14.75,1.80169,1.69565,Spitzer,IRAC
9442,SDC336.677+0.256,81.8000,1.3929952e+23,13.76,1.58000,1.80435,Spitzer,IRAC
9443,SDC336.677-0.289,67.8000,1.2882761e+23,12.21,1.23497,1.79070,Spitzer,IRAC
9444,SDC336.68-0.111,85.6000,1.6462103e+23,10.53,1.73958,1.96364,Spitzer,IRAC
9445,SDC336.681+0.02,119.500,1.3987568e+23,12.79,2.11200,1.55319,Spitzer,IRAC
9446,SDC336.684+0.044,124.100,1.4898280e+23,12.92,2.21398,1.86000,Spitzer,IRAC
9447,SDC336.687+0.234,89.0000,1.5734744e+23,13.94,1.16881,1.86538,Spitzer,IRAC
9448,SDC336.694+0.056,162.500,1.8791195e+23,11.35,2.52008,2.38095,Spitzer,IRAC
9449,SDC336.696-0.986,29.8000,1.3013354e+23,10.10,1.21289,1.62791,Spitzer,IRAC
9450,SDC336.711+0.65,29.1000,1.4688360e+23,9.69,1.77926,1.71429,Spitzer,IRAC
9451,SDC336.714+0.464,48.2000,2.0216273e+23,10.82,2.33516,3.79104,Spitzer,IRAC
9452,SDC336.715+0.104,179.600,1.4954241e+23,11.97,1.60581,1.60000,Spitzer,IRAC
9453,SDC336.716+0.003,119.600,1.8058511e+23,9.33,1.19363,2.66667,Spitzer,IRAC
9454,SDC336.718+0.317,77.8000,1.3417396e+23,14.77,1.76654,1.86667,Spitzer,IRAC
9455,SDC336.719+0.623,35.4000,1.3668523e+23,15.43,1.82500,1.65217,Spitzer,IRAC
9456,SDC336.725+0.078,210.600,1.5557762e+23,13.24,1.41736,1.88462,Spitzer,IRAC
9458,SDC336.726+0.351,61.0000,1.5131982e+23,9.03,2.36145,2.12000,Spitzer,IRAC
9459,SDC336.731+0.293,85.6000,1.8873404e+23,10.43,3.43396,2.49206,Spitzer,IRAC
9460,SDC336.735-0.364,59.0000,1.3071613e+23,13.19,1.75949,1.63636,Spitzer,IRAC
9462,SDC336.737+0.174,125.000,1.7476875e+23,13.47,1.29580,2.41379,Spitzer,IRAC
9463,SDC336.743+0.09,216.800,1.3769164e+23,9.97,2.19672,1.65217,Spitzer,IRAC
9464,SDC336.746-0.106,99.8000,1.3448780e+23,10.27,1.73864,2.28889,Spitzer,IRAC
9465,SDC336.749+0.069,231.300,1.3552866e+23,15.87,1.47222,1.55556,Spitzer,IRAC
9466,SDC336.75-0.22,91.7000,1.4461271e+23,11.44,2.45238,1.56250,Spitzer,IRAC
9467,SDC336.768+0.087,228.900,2.2801733e+23,10.06,1.64232,2.65789,Spitzer,IRAC
9468,SDC336.768-0.143,85.3000,1.3347115e+23,10.55,1.76011,1.70455,Spitzer,IRAC
9469,SDC336.768-0.991,31.8000,1.2719500e+23,13.98,2.84728,1.64286,Spitzer,IRAC
9470,SDC336.775+0.325,77.6000,1.2647031e+23,13.53,2.41270,1.85714,Spitzer,IRAC
9471,SDC336.781+0.476,56.4000,1.3829985e+23,10.76,1.56164,1.91304,Spitzer,IRAC
9472,SDC336.785+0.038,235.100,1.5581988e+23,14.81,1.88034,2.59615,Spitzer,IRAC
9473,SDC336.789+0.399,55.1000,1.1934493e+23,9.54,1.76800,2.02500,Spitzer,IRAC
9474,SDC336.794+0.004,173.700,1.7053181e+23,13.05,2.15544,2.24561,Spitzer,IRAC
9475,SDC336.794+0.087,239.300,1.7302613e+23,12.66,2.72222,2.08621,Spitzer,IRAC
9476,SDC336.794-0.906,29.3000,1.2638619e+23,11.76,1.65517,2.38095,Spitzer,IRAC
9477,SDC336.798-0.139,95.4000,1.2939225e+23,14.69,2.06897,1.62791,Spitzer,IRAC
9479,SDC336.799+0.241,115.000,1.4672377e+23,10.08,3.61881,1.89796,Spitzer,IRAC
9480,SDC336.8+0.016,206.300,1.3455222e+23,13.91,4.48780,1.95556,Spitzer,IRAC
9481,SDC336.807+0.118,231.400,1.4905405e+23,10.41,1.44186,1.78000,Spitzer,IRAC
9482,SDC336.809-0.788,32.5000,1.5509261e+23,11.81,3.98266,2.78846,Spitzer,IRAC
9483,SDC336.81+0.091,234.100,1.3813484e+23,12.49,2.09722,1.56522,Spitzer,IRAC
9484,SDC336.812-0.219,78.8000,1.3033384e+23,12.85,2.25131,1.76744,Spitzer,IRAC
9485,SDC336.816+0.125,221.600,1.7293842e+23,9.54,1.61538,1.96552,Spitzer,IRAC
9486,SDC336.819+0.045,238.400,2.0394353e+23,12.63,1.58987,4.11765,Spitzer,IRAC
9487,SDC336.823+0.152,185.700,1.5562361e+23,15.44,1.50904,1.63462,Spitzer,IRAC
9489,SDC336.825+0.011,216.500,1.5068771e+23,9.05,1.51765,2.06000,Spitzer,IRAC
9490,SDC336.826+0.026,216.300,2.7508386e+23,11.32,1.80488,3.13043,Spitzer,IRAC
9491,SDC336.827-0.254,85.7000,1.2742183e+23,13.32,2.28205,1.72093,Spitzer,IRAC
9494,SDC336.837-0.249,87.5000,1.8721022e+23,11.56,2.53226,2.80645,Spitzer,IRAC
9495,SDC336.841-0.898,31.0000,1.3459960e+23,12.75,3.01562,2.00000,Spitzer,IRAC
9496,SDC336.842-0.024,191.300,1.4575266e+23,9.51,2.70103,1.55102,Spitzer,IRAC
9498,SDC336.845-0.258,87.0000,1.2581790e+23,15.48,1.07759,1.71429,Spitzer,IRAC
9499,SDC336.847-0.751,38.9000,1.6879861e+23,15.70,1.58537,2.33929,Spitzer,IRAC
9501,SDC336.853-0.226,93.9000,1.2048799e+23,9.42,3.50000,1.77500,Spitzer,IRAC
9502,SDC336.854+0.055,227.000,1.4553366e+23,15.39,3.00000,2.61224,Spitzer,IRAC
9503,SDC336.856-0.016,192.400,1.6159589e+23,11.21,1.63664,2.79630,Spitzer,IRAC
9505,SDC336.859-0.19,96.9000,1.7852745e+23,15.67,2.98434,7.96667,Spitzer,IRAC
9506,SDC336.859-0.942,40.2000,1.6427640e+23,12.84,1.68462,3.07273,Spitzer,IRAC
9507,SDC336.865+0.126,186.100,1.5542532e+23,9.70,1.73800,3.01923,Spitzer,IRAC
9508,SDC336.867+0.296,86.9000,4.0143272e+23,11.95,1.13793,3.98507,Spitzer,IRAC
9509,SDC336.871+0.147,145.900,1.7692919e+23,13.69,1.45977,1.98305,Spitzer,IRAC
9510,SDC336.871-0.251,81.0000,3.0798021e+23,12.86,1.34799,5.10680,Spitzer,IRAC
9511,SDC336.874+0.047,218.600,1.3632950e+23,12.38,2.64052,1.95556,Spitzer,IRAC
9512,SDC336.876+0.182,124.600,1.3149707e+23,12.55,1.26220,1.70455,Spitzer,IRAC
9513,SDC336.884-0.91,32.0000,1.3277606e+23,11.93,1.23485,1.63636,Spitzer,IRAC
9514,SDC336.889-0.076,138.800,1.4089842e+23,16.00,1.59873,1.68085,Spitzer,IRAC
9515,SDC336.895+0.109,174.400,1.0214013e+23,9.12,4.61765,2.05882,Spitzer,IRAC
9516,SDC336.897-0.026,175.900,1.7375036e+23,9.42,3.10883,2.67241,Spitzer,IRAC
9517,SDC336.897-0.16,150.800,1.5230218e+23,12.42,2.20833,1.62745,Spitzer,IRAC
9518,SDC336.905-0.304,75.6000,1.2600514e+23,13.63,1.22845,2.04545,Spitzer,IRAC
9519,SDC336.911-0.031,146.000,1.2654892e+23,13.54,1.74684,1.69048,Spitzer,IRAC
9520,SDC336.913-0.038,148.900,1.2116858e+23,11.76,2.52113,1.92500,Spitzer,IRAC
9521,SDC336.927+0.104,157.400,1.6110610e+23,9.87,1.76812,2.92593,Spitzer,IRAC
9522,SDC336.928+0.283,90.2000,1.4303791e+23,15.99,2.12917,1.52083,Spitzer,IRAC
9523,SDC336.928-0.941,39.3000,1.3584110e+23,9.95,1.16022,1.75556,Spitzer,IRAC
9524,SDC336.929-0.181,140.000,1.4750185e+23,12.77,1.27037,2.40816,Spitzer,IRAC
9525,SDC336.933+0.223,95.2000,1.3187921e+23,10.81,1.59070,1.70455,Spitzer,IRAC
9526,SDC336.935+0.006,152.000,1.2148174e+23,11.21,1.85932,1.82927,Spitzer,IRAC
9527,SDC336.94-0.148,155.500,1.3264842e+23,15.53,1.68293,1.79545,Spitzer,IRAC
9528,SDC336.945+0.148,118.900,1.3924090e+23,13.89,1.33251,2.08696,Spitzer,IRAC
9529,SDC336.947-0.313,75.6000,1.3096682e+23,12.36,1.22845,2.04545,Spitzer,IRAC
9530,SDC336.948-0.979,36.4000,1.6580823e+23,9.11,2.10949,1.90909,Spitzer,IRAC
9531,SDC336.95+0.47,55.7000,1.8597912e+23,14.41,2.68692,2.66129,Spitzer,IRAC
9532,SDC336.953+0.061,145.800,1.3622189e+23,14.97,1.80050,1.55556,Spitzer,IRAC
9533,SDC336.954+0.017,149.400,1.7009707e+23,11.75,1.81675,1.91228,Spitzer,IRAC
9534,SDC336.96-0.053,135.200,1.4987825e+23,13.31,2.00402,3.64000,Spitzer,IRAC
9535,SDC336.966-0.282,75.6000,1.2265004e+23,12.19,1.22845,2.04545,Spitzer,IRAC
9536,SDC336.97-0.067,140.900,1.4318256e+23,10.66,3.23438,1.66667,Spitzer,IRAC
9537,SDC336.971-0.041,147.100,1.4069197e+23,10.84,1.73554,1.91489,Spitzer,IRAC
9538,SDC336.971-0.688,53.7000,1.3595068e+23,14.53,1.94059,1.60000,Spitzer,IRAC
9539,SDC336.975-0.826,45.1000,1.9918076e+23,15.27,1.97297,5.87879,Spitzer,IRAC
9541,SDC336.982+0.444,57.8000,2.1872420e+23,15.43,2.52151,3.23288,Spitzer,IRAC
9542,SDC336.984-0.009,148.900,2.2633485e+23,11.61,2.65789,3.50667,Spitzer,IRAC
9543,SDC336.991-0.211,116.400,1.3181511e+23,12.04,1.82258,1.75000,Spitzer,IRAC
9544,SDC336.992-0.352,78.1000,1.5332786e+23,9.28,1.92647,1.88235,Spitzer,IRAC
9545,SDC337-0.002,144.200,1.3975073e+23,10.38,1.88119,1.87234,Spitzer,IRAC
9546,SDC337.001+0.036,134.900,1.3140311e+23,11.52,1.34819,1.93182,Spitzer,IRAC
9547,SDC337.001-0.703,50.5000,1.2363527e+23,13.03,3.08939,1.78049,Spitzer,IRAC
9548,SDC337.003-0.67,50.4000,1.2310784e+23,14.43,2.98462,1.68293,Spitzer,IRAC
9549,SDC337.006-1.021,34.8000,1.3105345e+23,13.40,1.73913,1.61364,Spitzer,IRAC
9550,SDC337.012+0.01,146.500,1.3529395e+23,11.12,1.63866,1.66667,Spitzer,IRAC
9551,SDC337.012+0.07,129.900,1.5876939e+23,10.61,1.77260,3.26415,Spitzer,IRAC
9552,SDC337.013-0.296,82.4000,1.4706007e+23,9.65,1.64384,1.71429,Spitzer,IRAC
9553,SDC337.013-0.369,70.6000,1.2820053e+23,15.07,1.45378,2.37209,Spitzer,IRAC
9554,SDC337.022-0.114,121.000,1.6517675e+23,15.33,1.72022,3.56364,Spitzer,IRAC
9555,SDC337.022+0.569,40.0000,1.3201105e+23,11.31,2.81633,1.79545,Spitzer,IRAC
9556,SDC337.024-0.718,55.2000,1.3115528e+23,15.57,2.37475,1.90909,Spitzer,IRAC
9557,SDC337.026-0.308,80.4000,1.2510492e+23,12.67,3.61789,1.83333,Spitzer,IRAC
9558,SDC337.028-0.052,141.800,1.7290008e+23,14.07,2.07627,1.81034,Spitzer,IRAC
9559,SDC337.028-0.945,42.6000,1.5972727e+23,12.05,2.83011,2.01887,Spitzer,IRAC
9560,SDC337.028-1.132,28.7000,1.6660608e+23,9.39,1.39596,2.10714,Spitzer,IRAC
9561,SDC337.029+0.107,115.400,1.2906386e+23,14.34,1.42202,1.74419,Spitzer,IRAC
9562,SDC337.03-0.128,110.700,1.6455735e+23,15.44,1.32843,3.67273,Spitzer,IRAC
9563,SDC337.03+0.579,38.7000,1.3461412e+23,9.34,1.86301,1.66667,Spitzer,IRAC
9565,SDC337.036+0.386,66.8000,1.3400061e+23,13.09,1.93902,1.91111,Spitzer,IRAC
9566,SDC337.04-1.027,40.7000,1.9942899e+23,12.66,3.89118,2.55224,Spitzer,IRAC
9567,SDC337.046-0.346,69.7000,1.5562127e+23,10.50,1.17160,3.30769,Spitzer,IRAC
9568,SDC337.048-0.078,124.500,1.7087243e+23,13.04,3.96335,4.75439,Spitzer,IRAC
9569,SDC337.048-0.197,112.600,1.2898271e+23,13.97,1.98270,1.81395,Spitzer,IRAC
9570,SDC337.05+0.076,121.800,1.3136445e+23,11.89,1.06897,1.56522,Spitzer,IRAC
9573,SDC337.06-0.056,126.200,1.3140815e+23,10.84,2.04918,1.72727,Spitzer,IRAC
9574,SDC337.065+0.001,142.700,1.2152938e+23,11.54,2.31148,1.80488,Spitzer,IRAC
9575,SDC337.068-0.045,129.900,1.3215879e+23,14.01,1.96364,1.68182,Spitzer,IRAC
9576,SDC337.07-0.321,74.1000,1.3971570e+23,11.05,2.35000,1.91489,Spitzer,IRAC
9577,SDC337.079-0.037,137.900,1.4942544e+23,15.74,2.93814,2.98000,Spitzer,IRAC
9578,SDC33.708+0.206,56.0000,1.7727513e+23,12.37,1.56061,2.35593,Spitzer,IRAC
9579,SDC337.08-0.914,47.4000,1.5538537e+23,10.85,3.58783,3.42308,Spitzer,IRAC
9580,SDC337.081-0.017,140.500,1.7966049e+23,11.92,1.34111,2.13333,Spitzer,IRAC
9581,SDC337.081-0.485,63.1000,1.3009965e+23,10.35,1.92405,1.69767,Spitzer,IRAC
9582,SDC337.08-1.069,58.2000,1.2792754e+23,15.46,3.83983,1.65116,Spitzer,IRAC
9583,SDC337.082-0.997,60.7000,1.6811787e+23,15.78,1.48630,1.44643,Spitzer,IRAC
9584,SDC337.083+0.347,65.1000,1.4168162e+23,9.33,2.29134,1.68085,Spitzer,IRAC
9585,SDC337.084-0.764,60.6000,1.2740332e+23,11.00,1.11952,1.62791,Spitzer,IRAC
9586,SDC337.087-0.261,91.4000,1.3708798e+23,11.66,1.69697,1.63043,Spitzer,IRAC
9587,SDC337.09-0.243,99.6000,1.6360702e+23,14.66,1.85455,2.10909,Spitzer,IRAC
9588,SDC337.091+0.049,152.900,1.3448408e+23,12.33,2.33784,1.68889,Spitzer,IRAC
9589,SDC337.092-0.086,125.800,1.3083322e+23,9.89,2.88506,1.90909,Spitzer,IRAC
9590,SDC337.099-0.32,73.3000,1.2688186e+23,10.06,1.37879,1.69048,Spitzer,IRAC
9591,SDC337.102+0.351,62.2000,1.3660232e+23,11.98,2.73611,1.93478,Spitzer,IRAC
9592,SDC337.103-0.079,126.900,1.1452564e+23,15.17,1.82836,1.84211,Spitzer,IRAC
9593,SDC337.1-0.31,76.0000,1.3079115e+23,15.16,1.90196,1.65909,Spitzer,IRAC
9594,SDC337.108+0.346,61.7000,1.3179546e+23,15.40,4.08065,2.13636,Spitzer,IRAC
9595,SDC337.109-0.099,130.100,1.3307415e+23,12.86,1.46685,2.00000,Spitzer,IRAC
9596,SDC337.111-0.144,144.900,1.2550443e+23,15.08,1.82598,1.85714,Spitzer,IRAC
9598,SDC337.117-0.978,62.4000,1.3327372e+23,9.16,1.57493,1.59091,Spitzer,IRAC
9599,SDC337.12-0.008,149.000,2.2420883e+23,9.15,1.70862,2.68000,Spitzer,IRAC
9600,SDC337.122-0.373,63.4000,3.4779435e+23,14.00,3.48023,4.30172,Spitzer,IRAC
9601,SDC337.122-1.013,55.3000,1.6627131e+23,9.63,2.59682,1.83636,Spitzer,IRAC
9602,SDC337.125-0.351,59.0000,1.1205987e+23,14.83,2.12698,2.16216,Spitzer,IRAC
9603,SDC337.131-0.135,143.800,1.4310343e+23,14.29,1.70909,2.47917,Spitzer,IRAC
9604,SDC337.132-0.004,147.200,1.3240251e+23,13.49,5.04167,2.04545,Spitzer,IRAC
9605,SDC337.14-0.146,130.900,2.0941031e+23,9.42,1.64529,3.68571,Spitzer,IRAC
9606,SDC337.15-0.008,143.800,1.5916961e+23,11.57,1.50209,1.79245,Spitzer,IRAC
